,STATE_UT_NAME,DISTRICT,month,value
6598,BIHAR,JAHANABAD,11,7.7
6599,BIHAR,BUXAR,11,6.8
6600,BIHAR,ARARIA,11,7.4
6601,BIHAR,BANKA,11,5.7
6602,BIHAR,BHABUA,11,5.5
6603,BIHAR,JAMUI,11,9.0
6604,BIHAR,KISHANGANJ,11,6.8
6605,BIHAR,SHEIKHPURA,11,6.3
6606,BIHAR,SUPAUL,11,4.5
6607,BIHAR,LAKHISARAI,11,6.5
6608,BIHAR,SHEOHAR,11,3.9
6609,BIHAR,ARWAL,11,5.2
6610,BIHAR,SAHARSA,11,3.7
6611,UTTAR PRADESH,ALLAHABAD,11,9.4
6612,UTTAR PRADESH,AZAMGARH,11,6.9
6613,UTTAR PRADESH,BAHRAICH,11,2.5
6614,UTTAR PRADESH,BALLIA,11,5.4
6615,UTTAR PRADESH,BANDA,11,5.5
6616,UTTAR PRADESH,BARABANKI,11,2.9
6617,UTTAR PRADESH,BASTI,11,2.2
6618,UTTAR PRADESH,DEORIA,11,4.0
6619,UTTAR PRADESH,FAIZABAD,11,2.9
6620,UTTAR PRADESH,FARRUKHABAD,11,2.4
6621,UTTAR PRADESH,FATEHPUR,11,4.9
6622,UTTAR PRADESH,GHAZIPUR,11,9.6
6623,UTTAR PRADESH,GONDA,11,1.6
6624,UTTAR PRADESH,GORAKHPUR,11,6.4
6625,UTTAR PRADESH,HARDOI,11,2.7
6626,UTTAR PRADESH,JAUNPUR,11,7.4
6627,UTTAR PRADESH,KANPUR NAGAR,11,2.5
6628,UTTAR PRADESH,KHERI LAKHIMP,11,2.0
6629,UTTAR PRADESH,LUCKNOW,11,4.1
6630,UTTAR PRADESH,MIRZAPUR,11,9.6
6631,UTTAR PRADESH,PRATAPGARH,11,6.8
6632,UTTAR PRADESH,RAE BARELI,11,1.5
6633,UTTAR PRADESH,SITAPUR,11,3.7
6634,UTTAR PRADESH,SULTANPUR,11,2.4
6635,UTTAR PRADESH,UNNAO,11,2.2
6636,UTTAR PRADESH,VARANASI,11,12.2
6637,UTTAR PRADESH,SONBHADRA,11,5.9
6638,UTTAR PRADESH,MAHARAJGANJ,11,4.9
6639,UTTAR PRADESH,MAU,11,7.1
6640,UTTAR PRADESH,SIDDHARTH NGR,11,1.6
6641,UTTAR PRADESH,KUSHINAGAR,11,4.2
6642,UTTAR PRADESH,AMBEDKAR NAGAR,11,3.6
6643,UTTAR PRADESH,KANNAUJ,11,2.9
6644,UTTAR PRADESH,BALRAMPUR,11,1.2
6645,UTTAR PRADESH,KAUSHAMBI,11,6.6
6646,UTTAR PRADESH,SAHUJI MAHARA,11,7.8
6647,UTTAR PRADESH,KANPUR DEHAT,11,2.9
6648,UTTAR PRADESH,CHANDAULI,11,10.2
6649,UTTAR PRADESH,SANT KABIR NGR,11,1.2
6650,UTTAR PRADESH,SANT RAVIDAS,11,10.2
6651,UTTAR PRADESH,SHRAVASTI NGR,11,2.5
6652,UTTAR PRADESH,AGRA,11,5.0
6653,UTTAR PRADESH,ALIGARH,11,4.2
6654,UTTAR PRADESH,BAREILLY,11,2.4
6655,UTTAR PRADESH,BIJNOR,11,6.4
6656,UTTAR PRADESH,BADAUN,11,2.7
6657,UTTAR PRADESH,BULANDSHAHAR,11,4.2
6658,UTTAR PRADESH,ETAH,11,2.3
6659,UTTAR PRADESH,ETAWAH,11,2.9
6660,UTTAR PRADESH,HAMIRPUR,11,3.9
6661,UTTAR PRADESH,JALAUN,11,3.6
6662,UTTAR PRADESH,JHANSI,11,6.6
6663,UTTAR PRADESH,LALITPUR,11,6.7
6664,UTTAR PRADESH,MAINPURI,11,3.7
6665,UTTAR PRADESH,MATHURA,11,3.8
6666,UTTAR PRADESH,MEERUT,11,5.4
6667,UTTAR PRADESH,MORADABAD,11,3.3
6668,UTTAR PRADESH,MUZAFFARNAGAR,11,6.2
6669,UTTAR PRADESH,PILIBHIT,11,4.4
6670,UTTAR PRADESH,RAMPUR,11,4.0
6671,UTTAR PRADESH,SAHARANPUR,11,8.3
6672,UTTAR PRADESH,SHAHJAHANPUR,11,3.5
6673,UTTAR PRADESH,GHAZIABAD,11,5.0
6674,UTTAR PRADESH,FIROZABAD,11,2.9
6675,UTTAR PRADESH,MAHOBA,11,4.7
6676,UTTAR PRADESH,MAHAMAYA NAGA,11,2.1
6677,UTTAR PRADESH,AURAIYA,11,3.7
6678,UTTAR PRADESH,BAGPAT,11,4.9
6679,UTTAR PRADESH,JYOTIBA PHULE,11,5.3
6680,UTTAR PRADESH,GAUTAM BUDDHA,11,3.4
6681,UTTAR PRADESH,KANSHIRAM NAG,11,2.9
6682,UTTARANCHAL,ALMORA,11,8.1
6683,UTTARANCHAL,CHAMOLI,11,10.2
6684,UTTARANCHAL,DEHRADUN,11,12.9
6685,UTTARANCHAL,GARHWAL PAURI,11,7.4
6686,UTTARANCHAL,NAINITAL,11,6.5
6687,UTTARANCHAL,PITHORAGARH,11,12.5
6688,UTTARANCHAL,GARHWAL TEHRI,11,10.3
6689,UTTARANCHAL,UTTARKASHI,11,13.3
6690,UTTARANCHAL,HARIDWAR,11,4.4
6691,UTTARANCHAL,CHAMPAWAT,11,8.2
6692,UTTARANCHAL,RUDRAPRAYAG,11,13.7
6693,UTTARANCHAL,UDHAM SINGH N,11,4.5
6694,UTTARANCHAL,BAGESHWAR,11,8.1
6695,HARYANA,AMBALA,11,8.8
6696,HARYANA,GURGAON,11,5.5
6697,HARYANA,HISAR,11,4.5
6698,HARYANA,JIND,11,5.1
6699,HARYANA,KARNAL,11,5.9
6700,HARYANA,MAHENDRAGARH,11,3.5
6701,HARYANA,ROHTAK,11,5.8
6702,HARYANA,BHIWANI,11,4.2
6703,HARYANA,FARIDABAD,11,6.0
6704,HARYANA,KURUKSHETRA,11,5.2
6705,HARYANA,SIRSA,11,4.9
6706,HARYANA,SONEPAT(RTK),11,5.9
6707,HARYANA,YAMUNANAGAR,11,6.8
6708,HARYANA,KAITHAL,11,3.9
6709,HARYANA,PANIPAT,11,4.7
6710,HARYANA,REWARI,11,3.5
6711,HARYANA,FATEHABAD,11,3.6
6712,HARYANA,JHAJJAR,11,3.4
6713,HARYANA,PANCHKULA,11,12.2
6714,HARYANA,MEWAT,11,4.1
6715,HARYANA,PALWAL(FRD),11,3.1
6716,CHANDIGARH,CHANDIGARH,11,9.9
6717,DELHI,NEW DELHI,11,5.6
6718,DELHI,CENTRAL DELHI,11,5.6
6719,DELHI,EAST DELHI,11,5.6
6720,DELHI,NORTH DELHI,11,5.6
6721,DELHI,NE DELHI,11,5.6
6722,DELHI,SW DELHI,11,5.6
6723,DELHI,NW DELHI,11,5.6
6724,DELHI,SOUTH DELHI,11,5.6
6725,DELHI,WEST DELHI,11,5.6
6726,PUNJAB,AMRITSAR,11,7.6
6727,PUNJAB,BATHINDA,11,2.7
6728,PUNJAB,FEROZEPUR,11,5.1
6729,PUNJAB,GURDASPUR,11,11.0
6730,PUNJAB,HOSHIARPUR,11,9.3
6731,PUNJAB,JALANDHAR,11,7.3
6732,PUNJAB,KAPURTHALA,11,5.4
6733,PUNJAB,LUDHIANA,11,5.4
6734,PUNJAB,PATIALA,11,4.3
6735,PUNJAB,RUPNAGAR,11,13.2
6736,PUNJAB,SANGRUR,11,4.7
6737,PUNJAB,FARIDKOT,11,3.8
6738,PUNJAB,MOGA,11,3.1
6739,PUNJAB,NAWANSHAHR,11,10.1
6740,PUNJAB,FATEHGARH SAH,11,7.1
6741,PUNJAB,MUKTSAR,11,3.5
6742,PUNJAB,MANSA,11,2.4
6743,PUNJAB,BARNALA,11,3.9
6744,PUNJAB,SAS NAGAR(MGA),11,7.3
6745,PUNJAB,TARN TARAN,11,4.5
6746,HIMACHAL,BILASPUR,11,14.0
6747,HIMACHAL,CHAMBA,11,21.9
6748,HIMACHAL,KANGRA,11,15.8
6749,HIMACHAL,KINNAUR,11,17.5
6750,HIMACHAL,KULLU,11,23.4
6751,HIMACHAL,LAHUL & SPITI,11,29.6
6752,HIMACHAL,MANDI,11,15.3
6753,HIMACHAL,HAMIRPUR,11,13.9
6754,HIMACHAL,SHIMLA,11,13.9
6755,HIMACHAL,SIRMAUR,11,9.2
6756,HIMACHAL,SOLAN,11,12.9
6757,HIMACHAL,UNA,11,15.5
6758,JAMMU AND KASHMIR,ANANTNAG,11,38.5
6759,JAMMU AND KASHMIR,BARAMULLA,11,35.9
6760,JAMMU AND KASHMIR,DODA,11,46.5
6761,JAMMU AND KASHMIR,JAMMU,11,15.7
6762,JAMMU AND KASHMIR,KATHUA,11,8.6
6763,JAMMU AND KASHMIR,LADAKH (LEH),11,3.6
6764,JAMMU AND KASHMIR,UDHAMPUR,11,24.8
6765,JAMMU AND KASHMIR,BADGAM,11,27.7
6766,JAMMU AND KASHMIR,KUPWARA,11,52.0
6767,JAMMU AND KASHMIR,PULWAMA,11,12.9
6768,JAMMU AND KASHMIR,SRINAGAR,11,29.0
6769,JAMMU AND KASHMIR,KARGIL,11,20.6
6770,JAMMU AND KASHMIR,POONCH,11,40.4
6771,JAMMU AND KASHMIR,RAJOURI,11,11.3
6772,JAMMU AND KASHMIR,BANDIPORE,11,26.6
6773,JAMMU AND KASHMIR,GANDERWAL,11,29.0
6774,JAMMU AND KASHMIR,KULGAM/(ANT),11,27.8
6775,JAMMU AND KASHMIR,SHOPAN,11,28.6
6776,JAMMU AND KASHMIR,SAMBA,11,15.7
6777,JAMMU AND KASHMIR,KISTWAR,11,46.5
6778,JAMMU AND KASHMIR,REASI,11,12.2
6779,JAMMU AND KASHMIR,RAMBAN(DDA),11,43.6
6780,RAJASTHAN,BARMER,11,3.2
6781,RAJASTHAN,BIKANER,11,2.5
6782,RAJASTHAN,CHURU,11,2.4
6783,RAJASTHAN,SRI GANGANAGA,11,2.1
6784,RAJASTHAN,JAISALMER,11,1.5
6785,RAJASTHAN,JALORE,11,7.6
6786,RAJASTHAN,JODHPUR,11,2.7
6787,RAJASTHAN,NAGAUR,11,2.6
6788,RAJASTHAN,PALI,11,4.6
6789,RAJASTHAN,HANUMANGARH,11,3.6
6790,RAJASTHAN,AJMER,11,2.5
6791,RAJASTHAN,ALWAR,11,4.1
6792,RAJASTHAN,BANSWARA,11,12.6
6793,RAJASTHAN,BHARATPUR,11,3.4
6794,RAJASTHAN,BHILWARA,11,8.0
6795,RAJASTHAN,BUNDI,11,8.3
6796,RAJASTHAN,CHITTORGARH,11,13.2
6797,RAJASTHAN,DUNGARPUR,11,12.6
6798,RAJASTHAN,JAIPUR,11,2.7
6799,RAJASTHAN,JHALAWAR,11,11.6
6800,RAJASTHAN,JHUNJHUNU,11,3.5
6801,RAJASTHAN,KOTA,11,10.6
6802,RAJASTHAN,SAWAI MADHOPUR,11,4.7
6803,RAJASTHAN,SIKAR,11,3.8
6804,RAJASTHAN,SIROHI,11,8.6
6805,RAJASTHAN,TONK,11,4.9
6806,RAJASTHAN,UDAIPUR,11,11.1
6807,RAJASTHAN,DHOLPUR,11,4.3
6808,RAJASTHAN,BARAN,11,9.7
6809,RAJASTHAN,DAUSA,11,4.7
6810,RAJASTHAN,RAJSAMAND,11,6.9
6811,RAJASTHAN,KARAULI,11,5.4
6812,RAJASTHAN,PRATAPGARH(CHT,11,16.4
6813,MADHYA PRADESH,BETUL,11,13.4
6814,MADHYA PRADESH,VIDISHA,11,11.9
6815,MADHYA PRADESH,BHIND,11,3.9
6816,MADHYA PRADESH,DATIA,11,4.1
6817,MADHYA PRADESH,DEWAS,11,13.5
6818,MADHYA PRADESH,DHAR,11,11.1
6819,MADHYA PRADESH,GUNA,11,10.6
6820,MADHYA PRADESH,GWALIOR,11,5.1
6821,MADHYA PRADESH,HOSHANGABAD,11,15.0
6822,MADHYA PRADESH,INDORE,11,14.1
6823,MADHYA PRADESH,JHABUA,11,12.4
6824,MADHYA PRADESH,MANDSAUR,11,13.0
6825,MADHYA PRADESH,MORENA,11,3.0
6826,MADHYA PRADESH,KHANDWA,11,14.6
6827,MADHYA PRADESH,KHARGONE,11,10.7
6828,MADHYA PRADESH,RAISEN,11,9.9
6829,MADHYA PRADESH,RAJGARH,11,14.6
6830,MADHYA PRADESH,RATLAM,11,12.7
6831,MADHYA PRADESH,SEHORE,11,14.2
6832,MADHYA PRADESH,SHAJAPUR,11,11.6
6833,MADHYA PRADESH,SHIVPURI,11,7.5
6834,MADHYA PRADESH,UJJAIN,11,12.9
6835,MADHYA PRADESH,BHOPAL,11,8.3
6836,MADHYA PRADESH,HARDA,11,14.2
6837,MADHYA PRADESH,NEEMUCH,11,12.3
6838,MADHYA PRADESH,SHEOPUR,11,4.9
6839,MADHYA PRADESH,BARWANI,11,10.8
6840,MADHYA PRADESH,ASHOKNAGAR(GNA,11,5.5
6841,MADHYA PRADESH,BURHANPUR,11,16.2
6842,MADHYA PRADESH,ALIRAJPUR(JBA),11,11.0
6843,MADHYA PRADESH,BALAGHAT,11,8.2
6844,MADHYA PRADESH,CHHATARPUR,11,9.2
6845,MADHYA PRADESH,CHHINDWARA,11,16.2
6846,MADHYA PRADESH,JABALPUR,11,7.9
6847,MADHYA PRADESH,MANDLA,11,9.0
6848,MADHYA PRADESH,NARSINGHPUR,11,7.9
6849,MADHYA PRADESH,PANNA,11,7.8
6850,MADHYA PRADESH,REWA,11,8.8
6851,MADHYA PRADESH,SAGAR,11,11.5
6852,MADHYA PRADESH,SATNA,11,8.6
6853,MADHYA PRADESH,SEONI,11,15.9
6854,MADHYA PRADESH,SHAHDOL,11,6.2
6855,MADHYA PRADESH,SIDHI,11,8.0
6856,MADHYA PRADESH,TIKAMGARH,11,7.4
6857,MADHYA PRADESH,KATNI,11,5.0
6858,MADHYA PRADESH,DINDORI,11,10.1
6859,MADHYA PRADESH,UMARIA,11,9.7
6860,MADHYA PRADESH,DAMOH,11,9.2
6861,MADHYA PRADESH,ANUPPUR(SHAHD,11,8.1
6862,MADHYA PRADESH,SINGRAULI,11,4.4
6863,GUJARAT,AHMEDABAD,11,8.2
6864,GUJARAT,BANASKANTHA,11,7.4
6865,GUJARAT,BARODA,11,14.0
6866,GUJARAT,BHARUCH,11,8.3
6867,GUJARAT,VALSAD,11,13.8
6868,GUJARAT,DANGS,11,13.1
6869,GUJARAT,KHEDA,11,11.3
6870,GUJARAT,MEHSANA,11,7.0
6871,GUJARAT,PANCHMAHALS,11,12.1
6872,GUJARAT,SABARKANTHA,11,7.3
6873,GUJARAT,SURAT,11,11.5
6874,GUJARAT,GANDHINAGAR,11,6.6
6875,GUJARAT,NARMADA(BRC),11,8.1
6876,GUJARAT,NAVSARI(VSD),11,10.8
6877,GUJARAT,ANAND(KHR),11,16.9
6878,GUJARAT,PATAN(MHSN),11,6.6
6879,GUJARAT,DAHOD(PNML),11,11.0
6880,GUJARAT,TAPI(SRT),11,11.0
6881,GUJARAT,AMRELI,11,16.6
6882,GUJARAT,BHAVNAGAR,11,12.4
6883,GUJARAT,JAMNAGAR,11,12.0
6884,GUJARAT,JUNAGADH,11,12.7
6885,GUJARAT,KUTCH,11,7.7
6886,GUJARAT,RAJKOT,11,10.1
6887,GUJARAT,SURENDRANAGAR,11,11.3
6888,GUJARAT,PORBANDAR,11,13.7
6889,DADAR NAGAR HAVELI,DNH,11,10.5
6890,DAMAN AND DUI,DAMAN,11,10.5
6891,DAMAN AND DUI,DIU,11,14.3
6892,MAHARASHTRA,MUMBAI CITY,11,12.3
6893,MAHARASHTRA,RAIGAD,11,19.7
6894,MAHARASHTRA,RATNAGIRI,11,24.9
6895,MAHARASHTRA,THANE,11,12.4
6896,MAHARASHTRA,SINDHUDURG,11,30.5
6897,MAHARASHTRA,MUMBAI SUB,11,12.3
6898,GOA,NORTH GOA,11,35.1
6899,GOA,SOUTH GOA,11,34.9
6900,MAHARASHTRA,AHMEDNAGAR,11,22.5
6901,MAHARASHTRA,DHULE,11,16.7
6902,MAHARASHTRA,JALGAON,11,17.1
6903,MAHARASHTRA,KOLHAPUR,11,30.4
6904,MAHARASHTRA,NASHIK,11,22.3
6905,MAHARASHTRA,PUNE,11,24.3
6906,MAHARASHTRA,SANGLI,11,25.2
6907,MAHARASHTRA,SATARA,11,29.9
6908,MAHARASHTRA,SOLAPUR,11,24.6
6909,MAHARASHTRA,NANDURBAR,11,10.6
6910,MAHARASHTRA,AURANGABAD,11,25.0
6911,MAHARASHTRA,BEED,11,22.6
6912,MAHARASHTRA,NANDED,11,16.2
6913,MAHARASHTRA,OSMANABAD,11,22.3
6914,MAHARASHTRA,PARBHANI,11,16.9
6915,MAHARASHTRA,LATUR,11,22.4
6916,MAHARASHTRA,JALNA,11,24.1
6917,MAHARASHTRA,HINGOLI,11,18.2
6918,MAHARASHTRA,AKOLA,11,16.7
6919,MAHARASHTRA,AMRAVATI,11,15.2
6920,MAHARASHTRA,BHANDARA,11,13.4
6921,MAHARASHTRA,BULDHANA,11,16.0
6922,MAHARASHTRA,CHANDRAPUR,11,9.9
6923,MAHARASHTRA,NAGPUR,11,14.3
6924,MAHARASHTRA,YAVATMAL,11,13.2
6925,MAHARASHTRA,WARDHA,11,15.1
6926,MAHARASHTRA,GADCHIROLI,11,11.2
6927,MAHARASHTRA,WASHIM,11,11.5
6928,MAHARASHTRA,GONDIA,11,10.7
6929,CHATISGARH,BASTAR,11,12.4
6930,CHATISGARH,BILASPUR,11,9.4
6931,CHATISGARH,DURG,11,4.7
6932,CHATISGARH,RAIGARH,11,6.6
6933,CHATISGARH,RAIPUR,11,7.4
6934,CHATISGARH,SURGUJA,11,9.2
6935,CHATISGARH,RAJNANDGAON,11,8.4
6936,CHATISGARH,DANTEWADA,11,10.8
6937,CHATISGARH,KANKER (NORH,11,8.3
6938,CHATISGARH,JANJGIR-CHAMP,11,5.2
6939,CHATISGARH,KORBA,11,14.2
6940,CHATISGARH,JASHPUR,11,9.0
6941,CHATISGARH,DHAMTARI,11,4.2
6942,CHATISGARH,MAHASAMUND,11,5.3
6943,CHATISGARH,KORIYA,11,6.4
6944,CHATISGARH,KOWARDHA (KAB,11,11.1
6945,CHATISGARH,NARAYANPUR,11,10.9
6946,CHATISGARH,BIJAPUR,11,9.4
6947,ANDHRA PRADESH,EAST GODAVARI,11,69.8
6948,ANDHRA PRADESH,WEST GODAVARI,11,66.7
6949,ANDHRA PRADESH,GUNTUR,11,75.8
6950,ANDHRA PRADESH,KRISHNA,11,66.1
6951,ANDHRA PRADESH,NELLORE,11,283.9
6952,ANDHRA PRADESH,PRAKASAM,11,115.0
6953,ANDHRA PRADESH,SRIKAKULAM,11,69.8
6954,ANDHRA PRADESH,VISAKHAPATNAM,11,59.2
6955,ANDHRA PRADESH,VIZIANAGARAM,11,56.3
6956,ANDHRA PRADESH,ADILABAD,11,14.8
6957,ANDHRA PRADESH,HYDERABAD,11,23.7
6958,ANDHRA PRADESH,KARIMNAGAR,11,20.8
6959,ANDHRA PRADESH,KHAMMAM,11,24.5
6960,ANDHRA PRADESH,MAHABUBNAGAR,11,21.2
6961,ANDHRA PRADESH,MEDAK,11,19.3
6962,ANDHRA PRADESH,NALGONDA,11,32.0
6963,ANDHRA PRADESH,NIZAMABAD,11,17.1
6964,ANDHRA PRADESH,WARANGAL,11,22.9
6965,ANDHRA PRADESH,RANGAREDDY,11,19.1
6966,ANDHRA PRADESH,ANANTAPUR,11,35.3
6967,ANDHRA PRADESH,CHITTOOR,11,137.3
6968,ANDHRA PRADESH,KUDDAPAH,11,77.2
6969,ANDHRA PRADESH,KURNOOL,11,28.4
6970,TAMIL NADU,VELLORE,11,127.2
6971,TAMIL NADU,COIMBATORE,11,129.6
6972,TAMIL NADU,DHARMAPURI,11,103.3
6973,TAMIL NADU,KANYAKUMARI,11,208.6
6974,TAMIL NADU,CHENNAI,11,367.8
6975,TAMIL NADU,MADURAI,11,151.3
6976,TAMIL NADU,NILGIRIS,11,181.2
6977,TAMIL NADU,RAMANATHAPURA,11,187.2
6978,TAMIL NADU,SALEM,11,123.8
6979,TAMIL NADU,THANJAVUR,11,219.2
6980,TAMIL NADU,TIRUCHIRAPPAL,11,139.9
6981,TAMIL NADU,TIRUNELVELI,11,210.1
6982,TAMIL NADU,ERODE,11,110.5
6983,TAMIL NADU,PUDUKKOTTAI,11,147.1
6984,TAMIL NADU,DINDIGUL,11,159.0
6985,TAMIL NADU,VIRUDHUNAGAR,11,172.7
6986,TAMIL NADU,SIVAGANGA,11,148.5
6987,TAMIL NADU,THOOTHUKUDI,11,185.4
6988,TAMIL NADU,TIRUVANNAMALA,11,170.2
6989,TAMIL NADU,NAGAPATTINAM,11,411.7
6990,TAMIL NADU,VILUPPURAM,11,195.1
6991,TAMIL NADU,CUDDALORE,11,295.3
6992,TAMIL NADU,KANCHIPURAM,11,283.0
6993,TAMIL NADU,TIRUVALLUR,11,261.3
6994,TAMIL NADU,THENI,11,139.0
6995,TAMIL NADU,NAMAKKAL,11,98.8
6996,TAMIL NADU,KARUR,11,119.1
6997,TAMIL NADU,PERAMBALUR,11,155.0
6998,TAMIL NADU,TIRUVARUR,11,304.0
6999,TAMIL NADU,KRISHNAGIRI,11,77.9
7000,TAMIL NADU,ARIYALUR,11,205.2
7001,TAMIL NADU,TIRUPUR,11,120.0
7002,PONDICHERRY,PONDICHERRY,11,368.5
7003,PONDICHERRY,KARAIKAL,11,475.1
7004,PONDICHERRY,MAHE,11,368.5
7005,PONDICHERRY,YANAM,11,368.5
7006,KARNATAKA,UTTAR KANNADA,11,44.1
7007,KARNATAKA,DAKSHIN KANDA,11,82.0
7008,KARNATAKA,UDUPI,11,74.6
7009,KARNATAKA,BELGAM,11,30.6
7010,KARNATAKA,BIDAR,11,20.9
7011,KARNATAKA,BIJAPUR,11,24.9
7012,KARNATAKA,DHARWAD,11,39.6
7013,KARNATAKA,GULBARGA,11,20.8
7014,KARNATAKA,YADGIR,11,24.5
7015,KARNATAKA,RAICHUR,11,21.4
7016,KARNATAKA,BAGALKOTE,11,25.3
7017,KARNATAKA,GADAG,11,33.0
7018,KARNATAKA,HAVERI,11,43.9
7019,KARNATAKA,KOPPAL,11,25.8
7020,KARNATAKA,BANGALORE RUR,11,55.4
7021,KARNATAKA,BELLARY,11,31.1
7022,KARNATAKA,CHIKMAGALUR,11,58.8
7023,KARNATAKA,CHITRADURGA,11,33.8
7024,KARNATAKA,KODAGU,11,71.6
7025,KARNATAKA,HASSAN,11,54.1
7026,KARNATAKA,KOLAR,11,58.8
7027,KARNATAKA,MANDYA,11,47.0
7028,KARNATAKA,MYSORE,11,48.8
7029,KARNATAKA,SHIMOGA,11,44.6
7030,KARNATAKA,TUMKUR,11,46.7
7031,KARNATAKA,BANGALORE URB,11,53.9
7032,KARNATAKA,CHAMARAJANAGA,11,62.7
7033,KARNATAKA,DAVANGERE,11,44.9
7034,KARNATAKA,RAMNAGAR(BNGR),11,54.0
7035,KARNATAKA,CHICKBALLAPUR,11,52.9
7036,KERALA,ALAPPUZHA,11,187.6
7037,KERALA,CANNUR,11,91.6
7038,KERALA,ERNAKULAM,11,145.0
7039,KERALA,KOTTAYAM,11,177.4
7040,KERALA,KOZHIKODE,11,130.1
7041,KERALA,MALAPPURAM,11,135.1
7042,KERALA,PALAKKAD,11,138.6
7043,KERALA,KOLLAM,11,221.4
7044,KERALA,THRISSUR,11,138.1
7045,KERALA,THIRUVANANTHA,11,192.0
7046,KERALA,IDUKKI,11,172.9
7047,KERALA,KASARGOD,11,84.6
7048,KERALA,PATHANAMTHITTA,11,213.5
7049,KERALA,WAYANAD,11,93.6
7050,LAKSHADWEEP,LAKSHADWEEP,11,117.7
7051,ANDAMAN And NICOBAR ISLANDS,NICOBAR,12,250.9
7052,ANDAMAN And NICOBAR ISLANDS,SOUTH ANDAMAN,12,128.3
7053,ANDAMAN And NICOBAR ISLANDS,N & M ANDAMAN,12,100.0
7054,ARUNACHAL PRADESH,LOHIT,12,29.8
7055,ARUNACHAL PRADESH,EAST SIANG,12,31.7
7056,ARUNACHAL PRADESH,SUBANSIRI F.D,12,11.6
7057,ARUNACHAL PRADESH,TIRAP,12,22.9
7058,ARUNACHAL PRADESH,ANJAW (LOHIT),12,29.8
7059,ARUNACHAL PRADESH,LOWER DIBANG,12,56.0
7060,ARUNACHAL PRADESH,CHANGLANG,12,74.2
7061,ARUNACHAL PRADESH,PAPUM PARE,12,11.3
7062,ARUNACHAL PRADESH,LOW SUBANSIRI,12,27.2
7063,ARUNACHAL PRADESH,UPPER SIANG,12,71.7
7064,ARUNACHAL PRADESH,WEST SIANG,12,29.5
7065,ARUNACHAL PRADESH,DIBANG VALLEY,12,56.0
7066,ARUNACHAL PRADESH,WEST KAMENG,12,27.0
7067,ARUNACHAL PRADESH,EAST KAMENG,12,27.2
7068,ARUNACHAL PRADESH,TAWANG(W KAME,12,27.0
7069,ARUNACHAL PRADESH,KURUNG KUMEY,12,42.4
7070,ASSAM,CACHAR,12,11.4
7071,ASSAM,DARRANG,12,9.3
7072,ASSAM,GOALPARA,12,5.2
7073,ASSAM,KAMRUP,12,7.5
7074,ASSAM,LAKHIMPUR,12,20.4
7075,ASSAM,NORTH CACHAR,12,11.2
7076,ASSAM,NAGAON,12,10.8
7077,ASSAM,SIVASAGAR,12,10.3
7078,ASSAM,BARPETA,12,12.7
7079,ASSAM,DHUBRI,12,4.1
7080,ASSAM,DIBRUGARH,12,18.5
7081,ASSAM,JORHAT,12,15.6
7082,ASSAM,KARIMGANJ,12,13.2
7083,ASSAM,KOKRAJHAR,12,6.1
7084,ASSAM,SHONITPUR,12,12.6
7085,ASSAM,GOLAGHAT,12,14.7
7086,ASSAM,TINSUKIA,12,18.9
7087,ASSAM,HAILAKANDI,12,9.1
7088,ASSAM,DHEMAJI(LAKHI,12,20.4
7089,ASSAM,KARBI ANGLONG,12,11.2
7090,ASSAM,UDALGURI(DARA,12,9.3
7091,ASSAM,KAMRUP METROP,12,7.5
7092,ASSAM,CHIRANG(BONGAI,12,11.6
7093,ASSAM,BAKSA BARPETA,12,12.7
7094,ASSAM,BONGAIGAON,12,11.6
7095,ASSAM,MORIGAON,12,8.2
7096,ASSAM,NALBARI,12,4.8
7097,MEGHALAYA,EAST KHASI HI,12,10.7
7098,MEGHALAYA,JAINTIA HILLS,12,9.7
7099,MEGHALAYA,EAST GARO HIL,12,10.8
7100,MEGHALAYA,RI-BHOI,12,8.8
7101,MEGHALAYA,SOUTH GARO HI,12,9.4
7102,MEGHALAYA,W KHASI HILL,12,18.5
7103,MEGHALAYA,WEST GARO HIL,12,9.4
7104,MANIPUR,IMPHAL EAST,12,8.2
7105,MANIPUR,SENAPATI,12,14.8
7106,MANIPUR,TAMENGLONG,12,7.2
7107,MANIPUR,CHANDEL,12,7.6
7108,MANIPUR,UKHRUL,12,13.1
7109,MANIPUR,THOUBAL,12,9.3
7110,MANIPUR,BISHNUPUR,12,15.0
7111,MANIPUR,IMPHAL WEST,12,19.5
7112,MANIPUR,CHURACHANDPUR,12,11.4
7113,MIZORAM,AIZAWL,12,16.5
7114,MIZORAM,CHAMPHAI,12,22.5
7115,MIZORAM,KOLASIB,12,12.9
7116,MIZORAM,LUNGLEI,12,8.6
7117,MIZORAM,CHHIMTUIPUI,12,16.5
7118,MIZORAM,LAWNGTLAI,12,9.2
7119,MIZORAM,MAMIT,12,16.5
7120,MIZORAM,SAIHA,12,16.4
7121,MIZORAM,SERCHHIP,12,18.5
7122,NAGALAND,KOHIMA,12,6.1
7123,NAGALAND,TUENSANG,12,10.7
7124,NAGALAND,MOKOKCHUNG,12,12.5
7125,NAGALAND,DIMAPUR,12,16.3
7126,NAGALAND,WOKHA,12,16.5
7127,NAGALAND,MON,12,7.5
7128,NAGALAND,ZUNHEBOTO,12,10.7
7129,NAGALAND,PHEK,12,6.1
7130,NAGALAND,KEPHRIE,12,10.7
